  2189    0.139604775835464693045651074498891830444000E+03    0.605322312362181325084975469508208334446000E+01   -0.375705601379565878872313078318256884813000E+00
  2190    0.138873283114508183189172996208071708679000E+03    0.608166977180854839701851233257912099362000E+01   -0.426656327974603288843979953526286408305000E+00
  2191    0.138149050536022031110405805520713329315000E+03    0.610975774817097772029228508472442626954000E+01   -0.479784802860200365604015360077028162777000E+00
  2192    0.137432234807175603918949491344392299652000E+03    0.613747032288724181370298538240604102612000E+01   -0.535062921756093712311042054352583363652000E+00
  2193    0.136722992635137984507309738546609878540000E+03    0.616479076613547682939042715588584542275000E+01   -0.592462580382019265989868017641128972173000E+00
  2194    0.136021480727078511563377105630934238433000E+03    0.619170234809381714313758493517525494099000E+01   -0.651955674457712963665301231230841949582000E+00
  2195    0.135327855790166381666494999080896377563000E+03    0.621818833894040157161953175091184675694000E+01   -0.713514099702911352984813220245996490121000E+00
  2196    0.134642274531570762974297394976019859314000E+03    0.624423200885336626697608153335750102997000E+01   -0.777109751837349760350548422138672322035000E+00
  2197    0.133964893658460908909546560607850551605000E+03    0.626981662801084560499020881252363324166000E+01   -0.842714526580764289320768511970527470112000E+00
  2198    0.133295869878006101316714193671941757202000E+03    0.629492546659097840233698661904782056809000E+01   -0.910300319652891709587549939897144213319000E+00
  2199    0.132635359897375536775143700651824474334000E+03    0.631954179477190169933464858331717550755000E+01   -0.979839026773467458575339605886256322265000E+00
  2200    0.131983520423738411864178488031029701233000E+03    0.634364888273174898358774953521788120270000E+01   -0.105130254366222808393160903506213799119000E+01
  2201    0.131340480421866772076100460253655910492000E+03    0.636723203261248116291426413226872682572000E+01   -0.112465892531384614727585358195938169956000E+01
  2202    0.130706257886943660651013487949967384338000E+03    0.639028467441134662152535383938811719418000E+01   -0.119986086382274126371783040667651221156000E+01
  2203    0.130080843071754941320250509306788444519000E+03    0.641280227008941494659666204825043678284000E+01   -0.127685721055827094971846236148849129677000E+01
  2204    0.129464226229086420971725601702928543090000E+03    0.643478028160775927801751095103099942208000E+01   -0.135559681688979161151564767351374030113000E+01
  2205    0.128856397611724020180190564133226871490000E+03    0.645621417092744742660670453915372490883000E+01   -0.143602853418665987739188949490198865533000E+01
  2206    0.128257347472453545833559473976492881775000E+03    0.647709940000955075589672560454346239567000E+01   -0.151810121381823193154048112774034962058000E+01
  2207    0.127667066064060833241455839015543460846000E+03    0.649743143081514062942005693912506103516000E+01   -0.160176370715386551246695034933509305120000E+01
  2208    0.127085543639331746135212597437202930450000E+03    0.651720572530528841070918133482336997986000E+01   -0.168696486556291702640919538680464029312000E+01
  2209    0.126512770451052134035307972226291894912000E+03    0.653641774544106102240448308293707668782000E+01   -0.177365354041474265756050954223610460758000E+01
  2210    0.125948736752007860673074901569634675979000E+03    0.655506295318353515710896317614242434502000E+01   -0.186177858307870014442642059293575584889000E+01
  2211    0.125393432794984718725572747644037008285000E+03    0.657313681049377596110616650548763573170000E+01   -0.195128884492414544915561691595939919353000E+01
  2212    0.124846848832768614556698594242334365844000E+03    0.659063477933285746246383496327325701714000E+01   -0.204213317732043497798599673842545598745000E+01
  2213    0.124308975118145340843511803541332483291000E+03    0.660755232166184747200077254092320799828000E+01   -0.213426043163692646942308783764019608498000E+01
  2214    0.123779801903900818160764174535870552063000E+03    0.662388489944182090596314083086326718331000E+01   -0.222761945924297632970478844072204083204000E+01
  2215    0.123259319442820824974660354200750589370000E+03    0.663962797463384379881290442426688969136000E+01   -0.232215911150794074302439184975810348988000E+01
  2216    0.122747517987691239227387995924800634384000E+03    0.665477700919898929043938551330938935280000E+01   -0.241782823980117678175361106696072965861000E+01
  2217    0.122244387791297924650280037894845008850000E+03    0.666932746509832874437506688991561532021000E+01   -0.251457569549204151826415909454226493836000E+01
  2218    0.121749919106426688131250557489693164825000E+03    0.668327480429293085961717224563471972943000E+01   -0.261235032994989069266011938452720642090000E+01
  2219    0.121264102185863379190777777694165706634000E+03    0.669661448874386611151976467226631939412000E+01   -0.271110099454408226549162463925313204527000E+01
  2220    0.120786927282393889981904067099094390869000E+03    0.670934198041220675179374666186049580575000E+01   -0.281077654064397242095196816080715507269000E+01
  2221    0.120318384648804027392543503083288669586000E+03    0.672145274125902325579318130621686577797000E+01   -0.291132581961891778732365310133900493384000E+01
  2222    0.119858464537879683575738454237580299377000E+03    0.673294223324538609887213169713504612446000E+01   -0.301269768283827543697839246306102722883000E+01
  2223    0.119407157202406636997693567536771297455000E+03    0.674380591833236575638466092641465365887000E+01   -0.311484098167140199819868939812295138836000E+01
  2224    0.118964452895170808233160641975700855255000E+03    0.675403925848103181550641238573007285595000E+01   -0.321770456748765365517783720861189067364000E+01
  2225    0.118530341868957975748344324529170989990000E+03    0.676363771565245563976986886700615286828000E+01   -0.332123729165638792437675874680280685425000E+01
  2226    0.118104814376554045907141698990017175674000E+03    0.677259675180771036906435256241820752621000E+01   -0.342538800554696098998874731478281319142000E+01
  2227    0.117687860670744854019176273141056299209000E+03    0.678091182890786381420866746339015662671000E+01   -0.353010556052872903620709621463902294636000E+01
  2228    0.117279471004316192761507409159094095230000E+03    0.678857840891398645055687666172161698342000E+01   -0.363533880797105091176035784883424639702000E+01
  2229    0.116879635630053996919741621240973472595000E+03    0.679559195378715141799830234958790242672000E+01   -0.374103659924328058039577626914251595736000E+01
  2230    0.116488344800744059170938271563500165939000E+03    0.680194792548842563917332881828770041466000E+01   -0.384714778571477689084190387802664190531000E+01
  2231    0.116105588769172214824720867909491062164000E+03    0.680764178597888225397127825999632477761000E+01   -0.395362121875489513911361427744850516320000E+01
  2232    0.115731357788124356034131778869777917862000E+03    0.681266899721959262592463346663862466813000E+01   -0.406040574973299417393945986987091600895000E+01
  2233    0.115365642110386303897939797025173902511000E+03    0.681702502117162723038745753001421689988000E+01   -0.416745023001842795906668470706790685654000E+01
  2234    0.115008431988743907936623145360499620437000E+03    0.682070531979605565453539384179748594761000E+01   -0.427470351098055534322384119150228798390000E+01
  2235    0.114659717675983003459805331658571958542000E+03    0.682370535505394570918724639341235160828000E+01   -0.438211444398873162242580292513594031334000E+01
  2236    0.114319489424889468409674009308218955993000E+03    0.682602058890637408694601617753505706788000E+01   -0.448963188041231475722270261030644178391000E+01
  2237    0.113987737488249123884997970890253782272000E+03    0.682764648331440859863050718558952212334000E+01   -0.459720467162066004362941384897567331791000E+01
  2238    0.113664452118847847827964869793504476547000E+03    0.682857850023911794323794310912489891053000E+01   -0.470478166898312633037448904360644519329000E+01
  2239    0.113349623569471461337343498598784208297000E+03    0.682881210164157526065764614031650125981000E+01   -0.481231172386906802529438209603540599347000E+01
  2240    0.113043242092905799722757365088909864425000E+03    0.682834274948285191442209907108917832375000E+01   -0.491974368764784397711764540872536599636000E+01
  2241    0.112745297941936755137248837854713201523000E+03    0.682716590572401393899326649261638522149000E+01   -0.502702641168880859368073288351297378540000E+01
  2242    0.112455781369350120257877279072999954223000E+03    0.682527703232613802697414939757436513901000E+01   -0.513410874736132072371219692286103963852000E+01
  2243    0.112174682627931787237685057334601879120000E+03    0.682267159125029376554039117763750255108000E+01   -0.524093954603473566322691112873144447804000E+01
  2244    0.111901991970467591386295680422335863113000E+03    0.681934504445754718915395642397925257683000E+01   -0.534746765907841137277500820346176624298000E+01
  2245    0.111637699649743368013332656119018793106000E+03    0.681529285390897232588258702890016138554000E+01   -0.545364193786170403654978144913911819458000E+01
  2246    0.111381795918544995060983637813478708267000E+03    0.681051048156564142743718548445031046868000E+01   -0.555941123375396895056610446772538125515000E+01
  2247    0.111134271029658265206307987682521343231000E+03    0.680499338938861875192287698155269026757000E+01   -0.566472439812456585173094936180859804154000E+01
  2248    0.110895115235869084813202789518982172012000E+03    0.679873703933898454465634131338447332383000E+01   -0.576953028234284914788077003322541713715000E+01
  2249    0.110664318789963246558727405499666929245000E+03    0.679173689337780128738586427061818540097000E+01   -0.587377773777817591138727948418818414212000E+01
  2250    0.110441871944726642595924204215407371521000E+03    0.678398841346614389635760744567960500718000E+01   -0.597741561579990321462219071690924465657000E+01
